id	text	rating	label
med_189012	The topic was very interesting and the acting seemed sincere. I love Tina Fey's sense of humor. Her mother was a real treat! It's so refreshing to have a smart, funny, relaxing film !	4.0	1
med_189013	Everything was great till they wouldn't play in my blue ray player.... Then I had to pay to send them back...	1.0	0
med_189015	It's one of my favorite television shows. Now it's time have Season 2 available. I can't wait for Season 2!	4.0	1
med_189016	Just what we hoped it would be...would highly recommend it! The vivid color and landscapes are amazing, and if you like horses, you'll be thrilled! On top of that, it actually has a guy gets the girl story, and who doesn't like that?! So, horses, drama, romance and stars like Douglas and Dennehy...what are you waiting for?	5.0	1
med_189017	We gave this to a friend who watches the show for a laugh with his buddies. He really loved getting it!	5.0	1
med_189019	Gritty movie. Graphic and violent based on a true story. Mark Walberg is a winner with his performance. The Rock stole the show!	4.0	1
med_189020	The sound quality was very bad. Extremely quiet. My disc set contained what appeared to be a mix matched set from different sets. Movie 5 looked like it was legitimate, with a proper menu. The others had a terrible menu set up. We bought the blu ray set to use in our home theater. 100 in diagonal screen with 7.1 surround sound. This purchase was very disappointing.	1.0	0
med_189021	Robin, will be missed very much. so glad the cd was recorded. gone too soon.	5.0	1
med_189022	"The ""war is hell"" message was awkward and delivered as after thought filler for the film. The characters were not developed to deliver the message as believable. The film should have kept it's combat action script. I would have rated it higher stars if it remained only an action film."	2.0	0
med_189024	Silly story line but it gave the family a good laugh.	4.0	1
med_189025	At first it was intriguing to watch Scarlett Johansson luring her victims, however, it came apparent that it all ended at her place in a dark room submerged in black liquid. I would not recommended it.	2.0	0
med_189027	Horrible. Really stretching to make a film out of this.	1.0	0
med_189028	A very good movie that I could watch anytime. I enjoyed it very much and recommend to anyone who likes these type of movies. It will not disappoint.	5.0	1
med_189029	"Five stars for being a shining example of pro-scientology propaganda of an earlier era. Kind of an ""infomercial"" for scientology and Hubbard himself. It's a set up ""interview"" between Hubbard and some English guy. The highlight is when Hubbard gets up and thoughtfully answers questions while posing and walking around the room. Nice little video if you collect this kind of stuff. I find this kind of thing very interesting."	5.0	1
med_189030	I found it slow moving and quite boring and not at all what I expected for a Robin Williams movie. For me, it was a big let-down.	2.0	0
med_189031	I was surprised to find that none of the films have English Subtitles or closed captioning, even though when I look at single DVD's of the individual movies, they do have closed captioning. Useless to me.	1.0	0
med_189032	Purchased to refresh my memory. I use one star because to identify that I bought this item from Amazon and not to review.	1.0	0
med_189033	Witty current look at family life for superheroes. Fun adventure movie.	4.0	1
med_189034	Yuppie version of a classic. Poorly acted, filmed and very corny.	1.0	0
med_189035	Spectacular great opera sung in English and fun to watch, very happy with the oresentation	5.0	1
med_189036	Such an obvious knockoff of Double Indemnity (1944), some of the initial exchange between Lansbury and the protagonist (an unknown) at the pool reads like the studio screenwriter just substituted the classic Wilder dialogue for moldy scraps. The plot makes no sense; the drama becomes farce by the end. Two stars for Lansbury, looking good and doing what she can to rescue the hopeless plot and dialogue.	2.0	0
med_189037	Good depiction of a corrupt establishment. Sorry that it had to involve religion. We need something to believe in these days.	4.0	1
med_189038	If you are looking for a film that makes you think what the F did I just watch you've found it. I'm being generous with my rating, there was way too much B-Roll footage in this film. The whole thing could have been trimmed by and still made no sense. Nothing is explained so it's whatever you want it to be. You may do better to read the book to understand it's extraterrestrial in nature but don't expect a why, ever.	2.0	0
med_189039	I hate drama in real life, but love this show. I'm a grown man who is hooked. Sometimes the show can be a tad cheesy though. In all i think the writers do a great job in keeping you guessing the next plot twist.	5.0	1
med_189040	Interesting idea, but overall it was just depressing and weird. Didn't like it and wouldn't recommend it.	2.0	0
med_189041	It's an artsy movie. The acting is wonderful. The movie tackles a human truth that hasn't been addressed before. It should be judged for what it is.	5.0	1
med_189042	Fabulously GOOD !!! This is now on my list of my FAV movies !! wow .. I enjoyed this movie - watched it several times.	5.0	1
med_189043	This movie was very enjoyable, made me laugh, and considering its a trilogy I have to say they did a great job, usually in my experience alot of times movies don't hold up by time the 3rd one comes out, I think they did a great job of continueing in the Men in Black tradition.	4.0	1
med_189044	Although there were some really neat scenes, I found this one to go way slower than the first two. It seemed to be almost prequel .	2.0	0
