id,label
med_230253,1
med_230254,1
med_230255,0
med_230256,0
med_230257,1
med_230258,1
med_230259,0
med_230262,0
med_230265,0
med_230266,0
med_230267,0
med_230268,0
med_230270,1
med_230271,0
med_230272,1
med_230275,1
med_230278,1
med_230279,0
med_230280,1
med_230283,0
med_230285,1
med_230286,1
med_230287,1
med_230288,0
med_230289,1
med_230290,0
med_230291,0
med_230292,1
med_230293,0
med_230294,1
med_230295,0
med_230297,1
med_230298,0
med_230299,0
med_230301,0
med_230302,0
med_230303,1
med_230304,1
med_230305,1
med_230306,0
med_230307,1
med_230308,0
med_230309,1
med_230310,1
med_230311,0
med_230312,0
med_230313,1
med_230314,1
med_230315,1
med_230316,0
med_230318,1
med_230319,0
med_230320,1
med_230321,1
med_230322,1
med_230324,0
med_230325,1
med_230326,0
med_230327,0
med_230328,0
med_230329,0
med_230331,0
med_230333,1
med_230334,1
med_230335,0
med_230337,1
med_230339,0
med_230341,0
med_230342,1
med_230343,0
med_230344,1
med_230346,1
med_230347,1
med_230348,1
med_230349,0
med_230350,0
med_230351,0
med_230353,0
med_230354,0
med_230355,0
med_230356,1
med_230358,0
med_230359,0
med_230361,0
med_230362,1
med_230363,0
med_230364,1
med_230365,0
med_230366,0
med_230369,0
med_230370,0
med_230371,0
med_230373,1
med_230374,0
med_230376,0
med_230377,1
med_230378,1
med_230380,0
med_230381,0
med_230382,1
med_230383,1
med_230384,1
med_230385,1
med_230386,0
med_230387,1
med_230389,1
med_230390,0
med_230391,0
med_230392,0
med_230396,0
med_230397,0
med_230399,1
med_230400,0
med_230401,0
med_230402,0
med_230403,1
med_230404,1
med_230405,0
med_230406,1
med_230407,1
med_230408,0
med_230409,0
med_230410,1
med_230411,1
med_230412,0
med_230413,1
med_230414,1
med_230415,0
med_230416,1
med_230417,0
med_230422,1
med_230423,1
med_230425,1
med_230426,1
med_230427,0
med_230428,1
med_230429,0
med_230430,0
med_230431,0
med_230432,0
med_230434,1
med_230436,1
med_230437,0
med_230438,1
med_230439,1
med_230440,1
med_230442,1
med_230443,0
med_230444,1
med_230445,0
med_230446,1
med_230447,0
med_230448,0
med_230449,1
med_230450,0
med_230451,0
med_230452,1
med_230453,1
med_230454,0
med_230455,1
med_230456,0
med_230457,0
med_230459,1
med_230460,0
med_230461,0
med_230462,1
med_230463,0
med_230464,1
med_230465,1
med_230467,1
med_230468,0
med_230469,1
med_230470,0
med_230471,0
med_230472,1
med_230473,1
med_230474,0
med_230476,0
med_230477,0
med_230478,0
med_230479,0
med_230480,0
med_230481,0
med_230483,0
med_230484,1
med_230485,0
med_230487,1
med_230488,0
med_230489,1
med_230491,1
med_230493,1
med_230494,1
med_230495,0
med_230497,1
med_230498,1
med_230499,0
med_230500,0
med_230501,0
med_230502,1
med_230503,1
med_230504,0
med_230505,1
med_230507,1
med_230508,0
med_230509,1
med_230510,1
med_230511,1
med_230512,1
med_230513,1
med_230515,0
med_230516,0
med_230517,1
med_230518,1
med_230519,1
med_230520,0
med_230521,0
med_230522,1
med_230523,0
med_230526,1
med_230527,1
med_230528,0
med_230529,0
med_230530,0
med_230531,0
med_230533,0
med_230534,1
med_230538,1
med_230539,1
med_230541,0
med_230542,1
med_230543,1
med_230544,1
med_230546,1
med_230547,1
med_230548,1
med_230549,1
med_230550,1
med_230551,0
med_230552,1
med_230553,0
med_230554,1
med_230555,0
med_230557,1
med_230558,1
med_230560,1
med_230561,1
med_230562,1
med_230563,0
med_230565,0
med_230566,1
med_230567,0
med_230568,1
med_230570,0
med_230571,0
med_230572,0
med_230573,1
med_230574,0
med_230575,0
med_230576,1
med_230577,0
med_230578,1
med_230580,0
med_230581,0
med_230582,0
med_230583,0
med_230584,0
med_230585,0
med_230586,1
med_230589,0
med_230590,0
med_230592,1
med_230593,0
med_230594,0
med_230595,0
med_230596,0
med_230597,0
med_230598,1
med_230599,1
med_230600,0
med_230601,0
med_230602,1
med_230603,0
med_230604,1
med_230605,1
med_230606,0
med_230607,1
med_230608,0
med_230609,1
med_230610,1
med_230612,1
med_230613,1
med_230617,1
med_230618,1
med_230619,1
med_230620,0
med_230621,1
med_230623,1
med_230624,0
med_230625,1
med_230626,1
med_230627,0
med_230628,1
med_230629,1
med_230630,1
med_230633,0
med_230634,1
med_230635,1
med_230636,0
med_230637,0
med_230639,1
med_230640,1
med_230641,1
med_230642,1
med_230643,0
med_230644,0
med_230645,0
med_230646,0
med_230647,1
med_230648,0
med_230649,1
med_230650,1
med_230651,1
med_230652,1
med_230654,0
med_230655,0
med_230658,1
med_230659,0
med_230662,0
med_230663,1
med_230664,0
med_230665,1
med_230666,1
med_230667,0
med_230668,0
med_230669,0
med_230670,0
med_230671,0
med_230672,1
med_230673,1
med_230674,1
med_230675,0
med_230677,1
med_230678,0
med_230679,1
med_230681,1
med_230682,1
med_230683,1
med_230685,1
med_230686,1
med_230687,1
med_230689,1
med_230690,1
med_230691,0
med_230692,1
med_230696,1
med_230697,0
med_230700,1
med_230701,0
med_230702,0
med_230703,1
med_230704,0
med_230705,1
med_230706,0
med_230708,1
med_230709,0
med_230710,0
med_230712,0
med_230713,1
med_230714,0
med_230715,0
med_230716,0
med_230717,1
med_230718,0
med_230720,1
med_230721,0
med_230723,1
med_230724,1
med_230725,0
med_230726,0
med_230728,1
med_230730,1
med_230731,0
med_230732,1
med_230733,1
med_230734,1
med_230735,1
med_230736,0
med_230737,0
med_230738,1
med_230739,1
med_230740,0
med_230741,1
med_230742,0
med_230743,0
med_230744,1
med_230745,1
med_230746,0
med_230747,1
med_230748,1
med_230749,1
med_230750,0
med_230751,0
med_230752,1
med_230754,0
med_230755,1
med_230756,1
med_230757,1
med_230758,1
med_230759,1
med_230760,0
med_230761,1
med_230762,0
med_230763,1
med_230764,1
med_230765,0
med_230766,0
med_230767,1
med_230768,1
med_230769,1
med_230771,0
med_230773,0
med_230774,0
med_230775,1
med_230776,1
med_230777,1
med_230779,1
med_230780,1
med_230781,1
med_230782,1
med_230783,1
med_230784,1
med_230785,0
med_230786,0
med_230787,1
med_230788,0
med_230789,1
med_230790,1
med_230791,0
med_230793,0
med_230794,0
med_230795,1
med_230796,0
med_230797,0
med_230798,1
med_230799,0
med_230800,1
med_230803,1
med_230804,0
med_230805,1
med_230806,0
med_230808,0
med_230811,0
med_230812,1
med_230813,0
med_230814,0
med_230815,1
med_230816,0
med_230818,0
med_230821,1
med_230823,0
med_230824,0
med_230825,1
med_230827,1
med_230828,1
med_230829,0
med_230830,1
med_230832,0
med_230833,1
med_230834,0
med_230836,1
med_230837,1
med_230839,0
med_230840,0
med_230841,1
med_230844,1
med_230847,0
med_230848,0
med_230850,1
med_230851,0
med_230853,0
med_230855,1
med_230856,1
med_230857,1
med_230858,1
med_230859,0
med_230860,1
med_230861,0
med_230862,1
med_230863,0
med_230864,1
med_230866,0
med_230868,0
med_230869,1
med_230870,0
med_230872,0
med_230873,0
med_230875,0
med_230877,0
med_230878,0
med_230880,1
med_230881,0
med_230882,1
med_230883,1
med_230884,0
med_230885,1
med_230886,0
med_230887,1
med_230889,1
med_230890,1
med_230892,1
med_230893,0
med_230894,0
med_230895,0
med_230896,1
med_230897,1
med_230898,0
med_230899,1
med_230901,0
med_230902,1
med_230903,1
med_230904,1
med_230905,1
med_230907,0
med_230908,1
med_230910,1
med_230911,1
med_230912,1
med_230913,1
med_230914,0
med_230915,1
med_230918,1
med_230919,0
med_230920,0
med_230921,0
med_230922,0
med_230924,1
med_230925,0
med_230926,1
med_230927,0
med_230929,1
med_230930,1
med_230931,1
med_230932,1
med_230933,0
med_230934,0
med_230935,1
med_230936,1
med_230937,1
med_230939,0
med_230940,1
med_230941,0
med_230942,1
med_230943,0
med_230944,0
med_230945,1
med_230946,1
med_230948,1
med_230949,1
med_230950,0
med_230952,1
med_230953,1
med_230954,0
med_230955,1
med_230961,0
med_230962,1
med_230964,0
med_230965,1
med_230966,1
med_230968,1
med_230969,1
med_230970,1
med_230971,0
med_230972,1
med_230974,1
med_230976,1
med_230977,1
med_230978,0
med_230979,0
med_230980,1
med_230981,1
med_230982,0
med_230984,1
med_230985,0
med_230987,0
med_230988,1
med_230989,0
med_230990,1
med_230992,1
med_230995,0
med_230996,0
med_230997,0
med_230998,0
med_230999,0
med_231000,1
med_231003,1
med_231004,0
med_231005,0
med_231006,1
med_231007,1
med_231008,1
med_231009,1
med_231010,0
med_231011,1
med_231012,0
med_231013,0
med_231014,0
med_231015,1
med_231016,0
med_231017,1
med_231018,1
med_231019,0
med_231020,0
med_231021,1
med_231022,1
med_231023,1
med_231024,0
med_231025,0
med_231026,1
med_231027,0
med_231028,0
med_231029,0
med_231031,1
med_231032,1
med_231033,0
med_231034,0
med_231035,0
med_231037,0
med_231038,0
med_231040,0
med_231041,1
med_231042,0
med_231043,1
med_231044,1
med_231045,1
med_231046,0
med_231048,1
med_231049,1
med_231050,1
med_231051,0
med_231052,0
med_231054,1
med_231055,1
med_231056,1
med_231057,0
med_231059,1
med_231060,0
med_231061,0
med_231062,1
med_231063,1
med_231064,1
med_231065,1
med_231066,1
med_231068,1
med_231069,1
med_231070,0
med_231071,0
med_231072,0
med_231073,1
med_231077,1
med_231078,1
med_231079,1
med_231080,0
med_231081,1
med_231082,1
med_231083,0
med_231084,1
med_231086,1
med_231087,0
med_231088,1
med_231089,0
med_231090,0
med_231091,1
med_231092,1
med_231093,1
med_231095,0
med_231096,1
med_231097,1
med_231098,1
med_231099,0
med_231101,1
med_231102,0
med_231103,1
med_231104,1
med_231105,0
med_231106,1
med_231108,0
med_231109,1
med_231111,0
med_231112,0
med_231113,1
med_231114,0
med_231115,0
med_231116,1
med_231117,0
med_231118,1
med_231119,0
med_231121,0
med_231123,0
med_231124,1
med_231125,1
med_231126,1
med_231128,1
med_231129,0
med_231130,0
med_231131,1
med_231132,1
med_231133,1
med_231135,0
med_231136,1
med_231137,1
med_231139,0
med_231140,1
med_231142,0
med_231144,1
med_231145,1
med_231146,1
med_231147,1
med_231148,1
med_231149,0
med_231150,1
med_231151,1
med_231152,1
med_231153,1
med_231155,0
med_231156,0
med_231157,1
med_231159,0
med_231160,1
med_231161,0
med_231162,1
med_231163,1
med_231164,0
med_231165,1
med_231166,1
med_231167,0
med_231168,0
med_231169,0
med_231170,1
med_231171,0
med_231172,1
med_231173,1
med_231174,0
med_231176,0
med_231177,0
med_231179,0
med_231181,0
med_231183,1
med_231184,0
med_231185,1
med_231186,1
med_231187,1
med_231188,0
med_231189,0
med_231190,0
med_231191,0
med_231192,1
med_231193,0
med_231194,1
med_231195,1
med_231197,1
med_231198,1
med_231199,0
med_231200,0
med_231202,0
med_231204,0
med_231205,0
med_231206,0
med_231207,1
med_231208,0
med_231209,0
med_231210,0
med_231211,1
med_231212,1
med_231213,0
med_231214,0
med_231215,0
med_231217,0
med_231218,1
med_231219,0
med_231221,1
med_231222,1
med_231223,0
med_231224,0
med_231225,1
med_231226,1
med_231227,0
med_231228,1
med_231229,1
med_231230,0
med_231231,0
med_231232,0
med_231233,1
med_231234,1
med_231236,0
med_231237,1
med_231238,0
med_231239,1
med_231240,1
med_231244,0
med_231245,0
med_231246,1
med_231247,0
med_231248,1
med_231249,1
med_231250,0
med_231252,1
med_231253,0
med_231254,0
med_231255,1
med_231256,1
med_231257,1
med_231258,1
med_231259,1
med_231260,0
med_231261,0
med_231264,1
med_231265,1
med_231266,0
med_231267,1
med_231268,1
med_231269,1
med_231270,0
med_231271,0
med_231272,1
med_231273,1
med_231274,1
med_231275,0
med_231276,1
med_231277,1
med_231278,1
med_231279,1
med_231280,1
med_231281,0
med_231282,1
med_231283,0
med_231284,0
med_231285,0
med_231286,1
med_231289,0
med_231290,0
med_231291,1
med_231292,1
med_231293,1
med_231294,0
med_231296,1
med_231297,1
med_231299,1
med_231300,1
med_231302,0
med_231303,0
med_231305,1
med_231306,1
med_231307,0
med_231308,1
med_231310,1
med_231311,1
med_231312,1
med_231314,1
med_231315,0
med_231316,1
med_231317,1
med_231318,1
med_231319,0
med_231320,0
med_231321,0
med_231322,1
med_231323,1
med_231324,0
med_231325,1
med_231326,1
med_231327,0
med_231328,1
med_231329,0
med_231330,1
med_231332,0
med_231333,1
med_231334,1
med_231336,1
med_231337,1
med_231338,1
med_231339,1
med_231340,0
med_231341,0
med_231342,0
med_231343,1
med_231344,0
med_231345,0
med_231346,1
med_231347,1
med_231348,0
med_231349,0
med_231352,0
med_231356,0
med_231357,1
med_231358,1
med_231359,0
med_231360,0
med_231362,1
med_231363,0
med_231364,0
med_231365,0
med_231366,1
med_231368,1
med_231370,1
med_231371,0
med_231372,1
med_231374,0
med_231375,0
med_231377,0
med_231378,1
med_231379,1
med_231380,0
med_231381,1
med_231382,0
med_231384,1
med_231386,0
med_231387,0
med_231388,1
med_231389,0
med_231390,1
med_231391,0
med_231392,0
med_231393,0
med_231394,1
med_231396,0
med_231398,1
med_231400,1
med_231401,1
med_231403,1
med_231404,1
med_231405,0
med_231406,0
med_231407,1
med_231408,0
med_231410,1
med_231411,1
med_231412,0
med_231413,1
med_231414,1
med_231415,1
med_231416,1
med_231417,0
med_231420,1
med_231421,1
med_231422,0
med_231423,1
med_231424,0
med_231425,0
med_231426,1
med_231427,0
med_231428,0
med_231429,1
med_231430,1
med_231431,0
med_231432,1
med_231433,1
med_231434,1
med_231435,0
med_231436,1
med_231437,1
med_231438,1
med_231439,1
med_231440,0
med_231442,1
med_231443,0
med_231444,0
med_231446,1
med_231447,0
med_231448,0
med_231449,1
med_231451,0
med_231453,1
med_231454,1
med_231455,1
med_231456,1
med_231457,0
med_231458,0
med_231459,1
med_231460,0
med_231461,1
med_231462,0
med_231463,1
med_231464,1
med_231465,1
med_231466,1
med_231468,1
med_231469,0
med_231470,1
med_231471,1
med_231472,1
med_231473,1
med_231474,0
med_231475,1
med_231476,0
med_231478,1
med_231479,1
med_231480,0
med_231481,1
med_231482,1
med_231483,1
med_231484,1
med_231485,1
med_231487,1
med_231489,1
med_231490,1
med_231492,1
med_231493,1
med_231494,1
med_231495,1
med_231497,1
med_231498,1
med_231499,1
med_231500,1
med_231501,0
med_231502,0
med_231504,1
med_231505,1
med_231506,0
med_231507,0
med_231511,1
med_231512,1
med_231513,1
med_231514,0
med_231515,1
med_231516,1
med_231517,1
med_231518,0
med_231519,0
med_231522,0
med_231524,0
med_231525,0
med_231526,1
med_231527,0
med_231528,1
med_231529,0
med_231530,0
med_231531,1
med_231532,0
med_231533,0
med_231534,1
med_231535,1
med_231537,1
med_231538,1
med_231540,0
med_231541,0
med_231542,0
med_231543,0
med_231544,0
med_231545,1
med_231546,0
med_231547,1
med_231548,1
med_231552,0
med_231553,0
med_231554,1
med_231556,0
med_231560,0
med_231562,1
med_231563,0
med_231564,1
med_231565,0
med_231566,1
med_231567,0
med_231568,0
med_231570,0
med_231571,0
med_231574,1
med_231576,1
med_231577,0
med_231578,0
med_231580,1
med_231582,1
med_231583,1
med_231584,0
med_231587,1
med_231589,1
med_231590,0
med_231591,0
med_231593,0
med_231595,1
med_231596,0
med_231598,1
med_231599,1
med_231601,0
med_231602,1
med_231604,0
med_231605,0
med_231606,0
med_231607,0
med_231608,0
med_231609,1
med_231612,0
med_231614,0
med_231615,0
med_231616,1
med_231617,0
med_231618,0
med_231619,0
med_231621,1
med_231622,0
med_231624,1
med_231625,0
med_231627,1
med_231628,0
med_231629,1
med_231630,0
med_231631,1
med_231632,0
med_231633,1
med_231634,1
med_231635,0
med_231636,1
med_231637,0
med_231638,0
med_231639,1
med_231641,1
med_231642,1
med_231643,0
med_231645,0
med_231646,0
med_231647,0
med_231649,0
med_231650,1
med_231652,0
med_231654,0
med_231656,1
med_231657,1
med_231658,1
med_231659,1
med_231660,1
med_231661,1
med_231662,0
med_231665,1
med_231666,1
med_231667,0
med_231669,1
med_231671,0
med_231672,0
med_231673,1
med_231674,1
med_231675,0
med_231677,1
med_231678,0
med_231679,0
med_231680,0
med_231681,1
med_231682,0
med_231684,0
med_231685,0
med_231686,0
med_231687,1
med_231688,1
med_231689,1
med_231690,0
med_231691,1
med_231695,0
med_231696,1
med_231697,0
med_231698,0
med_231699,1
med_231700,0
med_231702,1
med_231703,1
med_231704,0
med_231705,1
med_231707,0
med_231708,0
med_231709,0
med_231710,0
med_231712,1
med_231713,1
med_231716,0
med_231717,0
med_231718,0
med_231719,0
med_231720,0
med_231721,1
med_231722,0
med_231724,0
med_231725,0
med_231726,0
med_231727,0
med_231728,0
med_231729,1
med_231730,0
med_231731,0
med_231732,0
med_231734,1
med_231735,1
med_231738,0
med_231739,0
med_231740,1
med_231741,0
med_231742,1
med_231745,1
med_231746,0
med_231747,1
med_231748,1
med_231750,1
med_231751,0
med_231752,0
med_231753,1
med_231754,0
med_231755,1
med_231756,1
med_231757,1
med_231758,0
med_231760,0
med_231761,1
med_231764,1
med_231766,1
med_231767,1
med_231769,1
med_231770,0
med_231772,1
med_231773,0
